Id,Value
60747,12.274921660657423
60748,11.989974238540132
60749,12.261794761024483
60750,11.836148083521689
60751,11.893742940971006
60754,11.79981015774184
60755,11.879004248951773
60756,12.997818241143742
60757,12.553840731893871
60758,13.090822401245173
60759,12.812628979425781
60761,12.520675846767933
60762,12.017217267226403
60763,12.244474798303708
60764,13.239106267749104
60765,13.130786177216615
60766,12.1831130000845
60767,12.423537471540808
60768,13.107691374356433
60769,13.4353353177458
60771,13.225612734739089
60772,12.321845765168696
60773,11.972175398403648
60774,11.493662862083426
60776,12.088483286834318
60779,11.589976066102414
60780,11.899708189278716
60781,11.410390052780588
60782,12.38720661738223
60784,12.232604166871067
60785,11.852750469060735
60786,12.80533608953258
60787,12.079427249025418
60788,13.784037320651741
60789,13.162779079951445
60791,11.923740185403393
60792,12.072434659712298
60793,11.88489438920077
60794,11.930945984866437
60795,11.83297175406133
60796,12.002745300005115
60797,12.63980380577027
60798,11.747722874715137
60799,11.494742278438306
60800,11.65817678385608
60801,14.144401872000977
60803,13.027093797283525
60804,12.088354916968653
60805,11.714112199979148
60806,11.750184241109306
60807,12.185054881171249
60810,12.771490485578298
60811,14.094741449852918
60812,11.973857907201115
60813,12.229557079611826
60815,12.945622692958631
60817,11.772937154117649
60818,11.577753128039397
60819,12.243710735957475
60820,11.527561792948134
60821,11.789770350337502
60822,11.707537033556761
60823,12.777459796652632
60824,11.463257706429317
60825,12.725002154310916
60826,10.902899276814509
60827,13.458581302315357
60828,12.34223107806238
60829,12.731645262532009
60830,12.829766471783929
60833,13.1448030967761
60834,11.778489698836243
60835,12.430755448762888
60837,12.887325894434639
60838,11.591996146542776
60839,12.115989553575485
60843,11.750760415926639
60844,12.219015649731167
60846,12.733957257021414
60847,11.308972843192759
60848,12.93496391338173
60849,11.433748799797407
60850,11.600173729440979
60851,12.287168641911585
60852,11.5931045812082
60853,11.836530194647384
60854,13.082805579468236
60855,12.759261241851924
60857,11.734854396479003
60858,11.701267064535223
60859,12.334333317526626
60860,11.535359410187414
60861,12.357218347907349
60862,12.13400056993505
60864,12.458468787742603
60865,12.483245076411212
60866,12.743543816198688
60867,12.159710013191095
60868,12.163813029374634
60869,12.548380429592315
60870,12.772097516574869
60871,12.575496213391085
60872,12.492806316294532
60873,12.348109648141175
60874,11.845684579242466
60875,11.986358884097573
60876,12.997875121166405
60877,12.105902062273204
60878,13.078988549322112
60879,11.903853685690382
60880,12.16739507882485
60881,12.93069397901822
60882,11.834088337660226
60883,12.463579455234344
60884,11.48365037553063
60885,11.563491581708337
60886,12.077323344275358
60887,12.443400034599915
60888,11.955404715089776
60892,11.840387177890609
60893,12.642113263489092
60894,13.205931257942122
60896,11.962055197686226
60897,11.589777327768795
60898,11.946236378969807
60899,11.591856172909345
60901,12.385072316017089
60902,12.313060218682061
60903,12.837034007989246
60906,11.746311520151785
60907,12.118390382944101
60908,13.130703852908615
60909,12.55761712990074
60910,11.98739240092998
60912,13.15461252075064
60914,11.731474707062997
60916,13.162880957762408
60917,11.50145368848047
60918,12.93875889152541
60919,12.000268118761603
60920,11.92629680706591
60921,11.901990322766643
60922,12.602173341382521
60923,11.802049181527456
60925,12.939959068221324
60926,11.643970984927385
60927,11.920843604804752
60928,12.407784836578273
60930,12.588665108676512
60932,12.63961777529163
60933,11.72823589074745
60936,11.822231462897228
60937,11.382251417032354
60938,11.91252006146376
60939,13.276144665414085
60940,12.244525382796173
60941,14.40823591117665
60942,12.530996990962993
60943,11.951990025052222
60944,11.410051497262412
60945,11.26658758293524
60946,12.714902592754811
60947,10.95374079218104
60948,11.251097366395122
60951,13.86214032139879
60952,11.122489538736378
60953,12.453641581120351
60954,11.79946635570923
60955,14.235144183445362
60956,11.96209514734915
60957,11.164938513959012
60959,11.405007932243626
60960,11.142164537146064
60963,12.03279698202969
60964,12.075876246338328
60965,12.991724805385754
60966,11.29096599306029
60968,12.099581208729305
60969,12.478879494815894
60973,13.357872287336937
60974,11.668541143274293
60975,12.6144798735911
60976,12.6144798735911
60978,12.609858692803934
60981,11.426601204100862
60982,11.78822735750683
60983,13.380960450891463
60984,12.38344266990422
60985,12.089021592722734
60986,11.922283722174862
60987,12.364214627404566
60989,11.841245082444118
60990,12.06795126752786
60991,13.572718028168762
60993,11.48309942278851
60995,13.14489044751563
60996,12.450200263158127
60997,12.761495998381776
60998,12.15779332468458
61000,13.081442021590545
61001,12.748670189951891
61002,12.24297556571039
61004,12.079452740030453
61005,12.70843163252065
61006,12.51051270206409
61007,11.631314985838188
61008,11.23931121707069
61009,11.817665061950187
61010,12.544378252019161
61011,13.456158761138244
61012,12.152874517881752
61013,12.68488120670445
61016,11.915862654322751
61017,12.965689198664629
61018,13.092318439942446
61020,11.628757457413665
61021,11.617129995909274
61022,12.018255853147386
61023,12.37798163508258
61024,11.32754237724976
61025,12.99801844414035
61026,11.823193816795394
61027,11.616600461222312
61028,12.161569367232065
61029,11.620220938181928
61030,11.939551306776101
61031,11.853131108259689
61032,11.580474450312359
61033,11.74230278224388
61034,12.106524420102094
61037,12.192966039505684
61038,11.604263947861988
61039,11.904071153994654
61040,11.973498355640665
61041,11.910200232044254
61042,11.833689358890732
61043,12.217307383545192
61044,12.194868326862373
61045,12.031578443336585
61046,11.817670937392027
61048,11.682978583765316
61049,12.454420056483652
61050,11.594781965828972
61051,11.594781965828972
61052,11.748217683022713
61053,13.23967183155049
61054,11.781061568641146
61055,12.200256125951567
61056,11.453038130942604
61057,11.902350562029625
61058,11.880433751093095
61060,12.412059731973226
61061,12.054065048363679
61062,12.209836907566228
61063,12.524638254265742
61064,12.161276495117665
61066,12.548873843211583
61067,11.315498138318883
61068,12.076118639869467
61069,13.560468994119004
61070,12.309028516335239
61071,12.686516563055715
61073,12.105901108474683
61074,11.88232378804449
61077,11.88793102901817
61078,13.142749650298187
61079,12.245582602626897
61080,11.924619619879357
61081,11.781776400282485
61082,12.415275108699126
61083,12.281462819911827
61084,12.785143619151025
61085,12.184221926959847
61086,12.269956733320551
61087,12.553064080280176
61088,13.083248118690905
61089,13.684450705414793
61090,13.193698051859847
61091,11.79896988196555
61092,11.93479393479575
61093,11.689619362756996
61094,11.674851531534282
61095,11.965984286265396
61096,12.166932446108563
61097,11.822118763446273
61100,11.815071772148926
61101,13.639045249379045
61102,12.184504312574134
61103,11.535959086730795
61104,12.368726762279088
61105,12.288356834284418
61106,10.969449949883657
61107,11.841341842548514
61108,12.439150671505601
61109,12.220741165749471
61110,12.098971479877958
61112,11.191284593193252
61113,11.257901012430256
61115,12.579037833429723
61116,12.718493543278308
61117,12.758133461232914
61118,12.744128363846432
61119,12.65317525235643
61120,11.458146715146224
61121,14.540767882175416
61122,12.389799431071893
61125,12.823289477080511
61126,13.051884750682321
61127,13.04381761130053
61129,11.304351569687833
61130,12.358743508226096
61131,12.476651515584788
61132,12.200971363279589
61134,12.13893788626881
61135,12.263599527180402
61136,11.683502867898836
61137,13.223421513199106
61138,11.162464772546208
61139,13.29066702386433
61140,10.896279480768552
61142,11.455993910895433
61143,12.281107397125279
61144,12.281107397125279
61145,11.397692608663641
61147,12.012278130277107
61148,12.347226717693399
61149,11.676802857077345
61151,11.29746059660959
61152,11.894817824531813
61153,11.967254472593826
61154,12.380506638441497
61155,11.853127456294853
61156,13.769769826743616
61157,13.280719398789575
61158,13.064043687395577
61159,13.042057240292145
61160,12.401146259530147
61161,11.323703294579555
61162,11.78502228097219
61163,11.533072923577315
61164,12.409874516154089
61165,11.528641783278776
61166,11.575995278867197
61167,11.668439620469481
61168,11.378584258291708
61169,13.097996338408738
61170,11.800268738990033
61171,11.709515703660632
61172,12.7536759557752
61173,12.1176785881195
61174,12.36358285233218
61176,12.838106102108435
61177,13.784861794645689
61178,11.939328136739938
61179,13.579111708888444
61180,13.578805301070853
61181,12.456743166714052
61182,12.534887381558736
61183,11.717458256980978
61184,12.113706414159555
61185,12.126474835463775
61186,11.652915457692405
61188,12.301001654725518
61189,12.55416554318025
61190,11.915102228790266
61191,12.274421775607784
61192,11.337806213352549
61193,12.514744170803993
61194,12.011867295568742
61195,11.90089556355426
61196,12.746456688583477
61197,12.463854419518713
61199,12.88651265163941
61200,12.225578192784722
61201,12.236179924239869
61202,11.625732225890129
61203,12.896824569535534
61204,13.409005651851434
61205,11.990123693106222
61207,12.603442893805038
61208,11.867598166598217
61209,13.007810075648136
61210,12.097707127153479
61211,11.902172888656551
61212,12.42443035946555
61213,11.832674728622806
61214,12.367551730070373
61215,11.488643292472513
61216,12.045649004246627
61217,11.376069370482055
61218,11.331706225211287
61219,11.992003431914146
61220,12.016831339918074
61221,12.093996722176378
61222,12.154383148437056
61223,13.332690787207785
61224,11.915461239366964
61226,12.015191684640298
61227,11.652949862632486
61228,12.798783795306473
61230,11.158063924052719
61232,11.58312623274602
61233,11.832724777627327
61234,11.70233950652134
61235,14.129989463599244
61236,13.298990946245297
61237,12.00855822015637
61238,11.935207950138855
61239,12.552091141080297
61240,12.036543924750248
61241,12.262855665674083
61242,12.368354919330478
61243,11.76924781340842
61245,11.907006911245219
61246,12.03591041084739
61252,11.649826901323355
61253,12.268461419345542
61254,12.217324583709075
61255,11.929329150000768
61258,12.064737550434396
61259,11.819044714463828
61260,12.402911797359648
61261,11.91902575244831
61262,13.661655076487428
61263,11.947498775722252
61264,12.926599975808326
61265,12.840350947248673
61266,12.720712262201868
61267,11.878921401862772
61269,11.81773795998703
61270,11.860279522421735
61271,12.100657313027455
61272,12.423750608031348
61273,12.423750608031348
61274,12.03807933073746
61276,12.071444750472086
61277,14.188118883934195
61278,12.615945232471123
61279,11.016181502390594
61281,13.451424341787204
61283,13.158818450710655
61284,12.501819063833567
61285,12.789642039149575
61286,13.414498140217688
61287,11.44279337715314
61288,12.71965676619626
61290,11.612636086176835
61291,12.340696453776095
61294,11.866670033485551
61295,11.296808261441953
61296,11.498985830942825
61297,12.405487176243312
61298,11.316757597306133
61299,11.605712648111451
61300,12.619903875361114
61301,11.96148103381121
61302,11.989808608640697
61303,12.129575920172302
61305,12.821402174263845
61306,11.904953008756154
61308,12.906138840377764
61310,11.433506765087445
61311,12.466880552001822
61312,12.744362354196436
61314,13.136512648225139
61315,13.255863623363513
61316,12.522831091777313
61318,11.752966823130564
61319,11.544495182331223
61320,11.577113057859783
61321,11.577113057859783
61322,11.91661634962601
61323,11.990763867748875
61324,11.109551841747868
61325,11.868468767677928
61326,12.345065142526623
61327,11.694720588838534
61328,12.009000826573072
61329,11.220926391978296
61330,13.682450316401384
61331,11.7014838350106
61332,12.211709201628688
61333,12.518552069615586
61334,11.824767107246158
61335,12.769630031733882
61336,13.707182812528666
61337,13.024043155578152
61338,11.880337172667994
61339,12.559366580608119
61340,11.613346288171314
61341,11.6379105105078
61342,12.50674733713992
61343,12.355186101659495
61344,12.841692237052984
61345,12.64640777381242
61346,12.028784150076707
61347,12.144978407046743
61349,11.801588452051476
61350,12.701830696784802
61351,13.561374099037106
61352,11.814840490271095
61353,12.14790789054813
61354,11.424908107374112
61355,11.808195463572595
61356,12.384483362914473
61357,12.397724718411105
61358,12.053126954766539
61360,12.672489977754347
61361,13.643522988626188
61362,11.46453851618898
61363,13.650108676669241
61364,11.17561525785177
61365,11.948984652899062
61367,11.605524470126788
61368,11.256446648192554
61369,11.725245091480591
61370,11.023807112279222
61372,11.694680360468222
61373,12.475156985330196
61374,12.961061803006768
61375,12.727758810780713
61376,11.783019843513
61377,11.650444642708866
61378,13.011012138718275
61379,12.135787630641357
61380,11.972214566286793
61381,14.846258399564874
61382,12.181506804265924
61383,12.137376640196045
61384,12.564048900285453
61385,13.507378110868675
61386,11.78539766373435
61387,12.268027841584448
61388,13.569277453495367
61389,12.416019490531715
61390,12.62330725140651
61392,13.004631164749407
61393,11.923292838938206
61395,12.522344875427262
61396,12.055940662331945
61397,12.177902132085393
61398,11.17568003775981
61400,13.00076264761233
61401,11.768596325320198
61404,11.547386592761148
61405,11.892682891443092
61406,12.892282202331028
61407,11.705583698004792
61409,11.864376413348015
61410,13.404468207632089
61413,12.334965381120472
61414,12.395210784800522
61415,11.83295905718648
61417,11.309998765766366
61418,12.951255629087811
61419,12.102680935771007
61421,12.268027841584448
61422,11.977541735729922
61423,11.988711254923807
61424,12.872132235378015
61425,12.587109136566594
61426,13.044807525105966
61427,11.56815065018462
61428,11.041891415401354
61429,12.222619442632787
61431,12.05409809846958
61432,12.612296678993454
61434,12.275975493935409
61436,11.350512926010998
61437,12.157331112370233
61439,13.061667420794802
61441,13.128487684494281
61442,11.635237707504977
61443,13.969892175475229
61444,11.34125666158201
61445,11.457003944730527
61449,12.13957429718656
61450,12.933967945985001
61452,12.12019314308973
61453,12.153272840277648
61454,11.765763864745065
61455,11.70436591420747
61456,11.282606929256668
61458,11.7151596609663
61459,14.140039691203167
61460,12.2382731974456
61461,12.96196570552863
61462,11.646947832744262
61463,13.304063310431824
61464,11.992858212617293
61465,13.019960962151794
61466,11.686987182193853
61467,12.620083086481513
61471,12.129634273837228
61472,12.381231676881422
61473,12.485483103479382
61474,12.577671223883073
61475,13.310322761280016
61476,11.962145098497267
61477,11.748623392589451
61479,12.7793669329575
61480,11.610206159631153
61481,12.65714931439592
61482,11.791166876561137
61483,12.571465738300706
61484,12.324615796066565
61485,13.506969649703038
61487,12.469683274965567
61489,12.301996057207319
61490,12.192206212727982
61491,12.300253172360936
61492,12.29107201608244
61493,11.843940274301715
61494,12.101246109379392
61495,11.954448621217741
61496,12.775495708262065
61497,13.326090850913614
61499,12.062853049513574
61500,11.933082294468285
61501,11.284934693681919
61502,11.547215915394448
61504,11.484234943698633
61505,12.75794539841161
61506,12.31242597253219
61507,12.13713371313193
61508,11.11599951091926
61510,11.793069167661265
61511,11.636886654993782
61512,11.903833314831058
61513,12.297915586721665
61515,11.855640328349445
61516,11.355051188295072
61518,11.358381890716748
61519,13.093575031550559
61520,12.398803433923927
61521,11.555818181698212
61522,11.720639991037023
61523,12.089672052418386
61524,13.111671452117168
61525,13.198591067288953
61526,12.456399380572822
61527,13.279596953411794
61528,12.553790049879495
61529,12.72365753213286
61531,12.871083258866658
61532,13.629665760513063
61535,13.557099499297157
61537,11.983553236432837
61538,12.040387986112265
61539,11.844757996041443
61541,12.430585156043332
61542,11.643473319485361
61543,11.396974522900033
61544,11.05801773423498
61545,11.576092110410599
61546,12.139439645663728
61547,12.539460503804312
61548,13.415467243757249
61549,12.46148510250369
61550,11.207724738021508
61551,13.211266908839004
61552,12.430099723532347
61553,11.617959520932487
61554,11.979362828678259
61555,12.053371880741771
61556,12.060418111803495
61557,11.521269740956726
61558,12.783218571448614
61559,12.52260225380633
61560,13.005234041684425
61562,13.267022169883312
61563,11.83138477666363
61564,12.548880978306236
61565,11.802698680765646
61567,12.50914763407773
61568,13.572063015700717
61569,13.446463322051727
61571,12.457304702804468
61572,12.393034458945447
61573,12.48612367881751
61574,11.683350517830373
61575,11.554602339567973
61576,11.997155826102858
61577,11.703183931953228
61578,11.754049158836068
61579,13.036487770723834
61580,13.737217509606111
61581,11.782971960493537
61582,11.70260332385328
61583,12.069277421801011
61585,11.873182140808021
61586,13.752047092976799
61587,11.582950062913707
61588,11.62984551350535
61589,11.928285052974422
61590,11.928285052974422
61591,11.535689106622634
61592,11.41607120570928
61593,12.34993957301947
61594,12.784884536208642
61595,12.2344799380617
61596,11.957779009400362
61597,13.793212234231772
61598,12.354913968590003
61599,11.773493635865051
61600,12.648291128479412
61601,12.56881438848913
61604,12.320433841769137
61605,12.15362291116359
61606,11.289719030308424
61607,11.804682908996526
61608,11.559741184404206
61609,11.767814062780955
61611,11.82226995258714
61612,11.82146460237349
61613,12.297212084289006
61614,12.327644938078155
61615,11.82205501425009
61616,11.894612530810168
61617,12.181150386580242
61618,12.899906698422534
61621,12.490262710836397
61622,11.516822472710464
61623,11.68013162479401
61624,12.29562108201527
61625,12.730684152104557
61626,11.867940373833903
61627,12.237050502767499
61629,12.954802156411375
61630,13.03198842913021
61631,11.83285048009655
61632,12.43259937859796
61633,11.892406067940815
61634,13.074254281569136
61635,12.815949926441483
61637,12.165333182208368
61638,12.382782740299515
61640,12.153302375765728
61641,12.038914275746055
61642,12.018980868025873
61643,12.482625217544218
61644,11.713338138567211
61645,12.942293105041578
61646,14.331292815413594
61647,11.611939574780058
61648,11.74043688442622
61649,11.546796656796225
61650,12.04884177642783
61651,12.013703055206356
61654,14.191590643298511
61655,13.069830448207286
61656,13.189465149456277
61658,12.807983732461315
61660,12.745940884970885
61661,12.236596077591113
61663,12.909056604399481
61664,11.787449578321255
61665,11.557640942599587
61666,11.825918304197732
61667,14.451930122229731
61668,11.28237510548113
61669,13.190870793066722
61670,12.472792585876263
61671,14.017293927901733
61672,11.955420067047935
61673,12.162804777141654
61674,13.492729344416848
61675,12.15639841890074
61676,12.331375262330285
61677,12.221464798856339
61678,11.957845802735463
61679,12.462202051054113
61680,12.034827520182072
61681,13.340292976138597
61682,12.387138107964784
61683,11.599089382190865
61685,11.765548849538993
61686,12.988451074369536
61687,11.690157429291975
61688,11.386145104711815
61689,12.418815393517821
61690,12.91792245497937
61691,11.852734532636612
61692,11.997309988575557
61693,12.43177184662021
61694,12.246330948350472
61696,12.501623228510848
61697,11.698809916138398
61698,11.588665220473015
61699,11.130041586907009
61700,11.542541377307113
61701,12.225599410947893
61702,11.243938629607921
61703,11.874870077435844
61704,11.484805391657229
61707,11.956047286430893
61708,11.938062716016809
61709,12.5170195310051
61710,11.719353788795468
61713,12.080638128339642
61714,12.649183542473423
61715,13.109739037626495
61716,12.075371233238656
61717,11.728208887849565
61718,11.98619820362227
61719,11.491028136388628
61720,11.61060973692688
61721,12.050532700541455
61723,11.893453905865725
61724,11.70394709476382
61725,11.735354592713488
61727,11.991771744196239
61728,11.880264352932265
61729,12.253497381051865
61730,12.878557631611455
61731,12.459096070800596
61732,12.13236905060038
61733,12.474543063611426
61734,11.759955383364053
61735,11.71395503931013
61736,11.714939848090125
61737,12.19350314318229
61738,12.19350314318229
61740,11.859260075337453
61742,13.16658290496297
61743,13.120101441718802
61744,11.978693491523236
61745,12.739577505591972
61746,12.000954109606374
61749,12.253685410015311
61750,12.266210348619532
61751,11.238577267056732
61753,13.340870757493775
61754,12.298451487585282
61755,13.063826612464144
61756,13.424677169506555
61757,11.610773446217856
61758,12.363484227172153
61760,11.683585313566816
61761,12.45142818457452
61762,12.55428811352507
61763,11.151282779600903
61764,11.834632486273485
61765,11.350271455167306
61766,11.350271455167306
61767,12.332344460204236
61768,11.538201956967871
61769,11.610129157623172
61770,13.642767893371936
61772,12.621812597210184
61774,13.34175245411862
61775,13.062134047781115
61776,13.062134047781115
61777,11.756750355401053
61778,11.756750355401053
61779,11.59897241582298
61780,11.698549838782839
61781,11.65172725348342
61782,12.424292295864841
61783,11.809040022530667
61784,11.810067598334388
61785,11.989834817612483
61787,12.036351581821084
61788,11.38240069017479
61789,11.203142847867445
61790,11.968447535625224
61792,11.652165611785263
61794,12.70591373305481
61795,13.332156471947346
61796,11.233811162396698
61797,12.152804957848605
61798,12.518724141693944
61799,12.990532734985806
61800,12.050535933514563
61801,11.915007784517563
61802,12.749800323640304
61805,13.362465265800363
61806,11.725873066455552
61808,12.030643218913012
61809,11.804723159588615
61810,12.379299264012209
61811,11.735534379996777
61812,12.735605600032265
61813,13.365111032559717
61814,12.99408849065519
61815,11.8775869985743
61816,11.825838620169332
61819,11.521583263358966
61820,12.20780321367209
61821,12.20780321367209
61822,11.687938002732636
61823,11.927841800426584
61824,13.141585595204617
61826,11.982763817153119
61827,12.048825383919805
61828,11.295377657444444
61829,11.179822230137788
61830,12.67430730102204
61831,13.09119364212889
61833,11.797197103797526
61835,12.489715273020293
61837,12.99278880212368
61838,12.480600311198241
61840,13.24642358712072
61841,12.735061775045121
61842,10.922772431174195
61843,11.400562738070406
61844,11.70210709442248
61846,11.894443390254255
61847,11.609994864146003
61849,12.526161434027573
61850,11.786677540374505
61851,12.553253855207636
61852,11.87124207938432
61853,11.87124207938432
61856,12.189198113203703
61857,12.28025717011403
61858,12.769418364473612
61860,11.467087161363551
61861,11.963516888387627
61862,12.741008444083675
61863,12.603022063108487
61864,12.814634161979523
61865,12.729449572412086
61866,12.511200698619056
61867,12.209002037500504
61869,11.530172740502344
61870,11.519573454150947
61871,11.508868992010003
61872,12.051775056146404
61873,12.16199358339927
61874,11.64210498579123
61875,12.499930092028247
61876,12.0071289509191
61877,12.843666355312983
61878,13.12280753296065
61879,12.165292576071003
61880,12.040614609636963
61882,11.630624725115101
61883,12.702446578799593
61885,12.002420755093482
61886,11.803887972655588
61887,11.583319135198767
61889,12.280902549204034
61890,12.25619473020533
61891,12.753543824299712
61892,11.724495013342853
61893,12.456220262920453
61897,13.303880446476676
61898,13.102340938386057
61899,12.065209132999026
61901,11.634922380392046
61902,12.386827740580266
61903,13.133885151184105
61904,13.262993442049321
61905,11.859284770015405
61906,11.460570115148869
61908,12.486418686743734
61909,11.648988236386783
61911,12.211624432785293
61912,12.001421106184933
61913,12.107840052941995
61914,12.891407697710182
61915,11.506400129120568
61916,12.142175396907874
61918,12.579137485387651
61919,14.565534924060017
61920,12.630039723799909
61921,13.059902106577312
61922,12.478283712076161
61923,12.47557361179717
61924,13.192114392000349
61925,12.76038574460078
61926,12.9626238886802
61927,12.557458565686186
61928,12.22190548101278
61929,12.549802639136107
61930,12.4075148554246
61931,11.903736094120251
61932,12.92740485915086
61933,11.42268379764858
61934,13.25378890258774
61935,12.406260161308477
61937,13.164232782353102
61938,13.813093447956586
61941,11.633068630090687
61942,12.949231973109352
61944,12.495816296976166
61945,12.131043076411526
61946,12.318673940045748
61947,11.888556709753175
61948,11.578097993599986
61951,12.095200409200821
61952,10.903248500430788
61953,11.57789296349666
61954,12.466402494366484
61955,11.551856935298797
61958,12.908552453278826
61959,11.900312919439472
61961,12.728480101399992
61962,12.738165101521478
61963,12.002168691060053
61964,12.973655141150138
61965,13.231285042011013
61966,11.754164455737833
61967,11.648743698662496
61968,12.2995208569047
61969,11.882686034015007
61970,12.179173884204486
61971,12.12925585432755
61972,12.793913218471092
61973,13.248266260180468
61976,13.49376827122828
61977,13.02049824769929
61978,12.377487962350713
61979,11.587855181090445
61980,13.03972420942106
61981,12.426230723578364
61982,12.798214011556784
61983,13.644211674068178
61984,12.115267668545183
61985,11.185967020021032
61986,11.795541204571759
61987,12.34352789942665
61988,11.995807663157827
61989,11.818595282193098
61990,12.431392493718448
61991,11.614338068274975
61994,12.253994338855707
61998,11.58965601746787
61999,13.235316687775084
62000,11.920532471042591
62001,12.022854986335648
62004,12.376270968405935
62005,12.24458196280452
62006,11.791322088856965
62007,11.929283862375808
62008,11.497373504825678
62010,11.123141028618155
62011,13.709981144057746
62012,11.830927057576735
62013,11.768648232298464
62014,12.571836388388714
62016,13.051120894900773
62019,12.244451586103429
62020,12.441219202899003
62021,12.392579268208475
62023,11.873271979551639
62024,11.820459177754506
62025,11.915685852929009
62026,12.478549529507864
62027,11.824974224159583
62028,11.807238796686612
62029,11.581183749219981
62030,12.251441191666075
62031,12.173783072511249
62032,12.141060452131539
62033,12.063039486151437
62034,11.411154407080186
62035,11.143735807778967
62036,12.971570588624505
62037,12.350395839648769
62038,13.93049715791929
62039,11.925773109520588
62040,12.782049902227572
62041,11.198806282686354
62042,11.807785297295478
62043,12.420103046793582
62044,11.879753842328988
62045,11.794793859773591
62046,11.389871464785596
62047,11.55705096840771
62048,11.989129042330521
62049,12.155259600285081
62051,12.56607054409393
62052,11.969225143371485
62053,12.133578337115367
62054,13.206787972622068
62055,11.852543140014582
62056,12.727635423975823
62057,12.62129720891593
62058,11.451339145345875
62059,12.774755879296276
62060,11.711653415055885
62061,11.73746509763121
62062,11.895431406895279
62063,11.687842345561325
62064,11.576833984617126
62065,12.000021235161135
62066,11.996887150398292
62067,11.442423448501502
62068,11.343786476685505
62069,11.906616240156247
62070,11.687778397288634
62072,12.213493808640816
62073,12.667584989474472
62074,13.026312381730563
62075,12.288310130936559
62076,13.436029786525847
62078,13.737611610679485
62079,12.291978551592244
62080,11.317851889661942
62081,12.091899112577533
62084,13.78003901771988
62085,11.664055678157176
62086,13.06411164430682
62088,12.226027720884332
62089,12.424748220584597
62091,13.115132737697667
62092,12.268624935840547
62094,11.67315265226043
62095,11.555313016680316
62097,11.962783919687906
62098,12.29514017265464
62099,12.59899749267954
62100,11.2554605072437
62101,11.871993888190389
62103,12.444674320631494
62104,11.431488042343325
62105,11.850132787888166
62106,12.035162748380934
62107,11.939065967105844
62108,12.22181032312924
62109,12.05980142851065
62110,11.66474858116909
62111,11.31178656876638
62112,11.830719694371648
62113,11.38530616257749
62114,13.617268133155637
62115,13.161922923136625
62116,13.470215111061714
62117,13.468913221078978
62118,11.956691026832619
62120,12.512791840401063
62121,12.031793623147202
62122,12.096905154024412
62123,12.994916646574755
62124,13.938745348725913
62125,12.008656489736278
62126,11.562037649572169
62127,12.727101175021156
62128,11.977880557575183
62129,12.154429836030864
62130,11.954772008407337
62131,12.061170363212142
62132,11.971688940354872
62133,11.428046066670138
62134,11.737147860777885
62135,12.0163177225843
62136,13.333554299560927
62137,11.883430280483237
62138,13.009178111467875
62139,12.345444110482465
62140,12.0855874162759
62141,11.626925499155135
62142,11.872998307897682
62143,11.895334084211234
62144,12.394719418928071
62145,12.045424725356071
62146,13.11221777653557
62147,12.22756779322992
62148,13.052131068990546
62149,12.439500100956632
62151,11.66490561673203
62152,11.66490561673203
62153,13.332156471947346
62154,12.926799598666282
62155,12.870948409093934
62156,11.718567090808982
62157,12.153077233915315
62158,11.648917187575965
62159,12.23922469684311
62160,11.850798120029227
62161,11.88874789999975
62163,11.890625454614225
62164,11.477592248603528
62165,12.415105849072528
62166,12.201349057035475
62167,12.753233777077227
62168,11.909752098807672
62169,12.057069659444192
62171,12.773068480059147
62172,12.661225096281038
62175,13.280402767473955
62176,13.567338362396294
62178,11.989831827010102
62179,11.991321933495543
62180,11.949653676976443
62182,13.222519564572506
62184,13.237034645099726
62185,12.166287340513987
62187,12.60185976379689
62188,11.481195454153891
62189,12.12996118158053
62190,11.957941750816417
62191,11.577688529516093
62192,11.690464622802773
62193,13.612055208688592
62194,11.504847997533277
62195,11.67024269727224
62196,11.356204824840955
62197,11.356204824840955
62199,11.144733243147424
62202,12.83104621324905
62203,12.83104621324905
62204,11.619728473929943
62205,13.216444582721344
62206,11.37850690015869
62207,13.071530251979791
62208,13.65105888253482
62210,12.515618157805019
62211,12.597975669715591
62212,12.131460143291715
62214,11.921688862656712
62215,11.91587979512479
62216,12.055299366753573
62217,13.36043372429512
62218,12.683137967783763
62219,11.446065660395487
62220,11.283112138744816
62221,11.594702642304924
62222,11.784968280873215
62223,12.927912973766109
62224,13.494831243939794
62225,12.976040140935911
62226,12.891407697710182
62227,11.988400703200517
62228,12.231405286963652
62229,12.245055997848636
62230,12.07214687247082
62231,11.844277650560635
62232,11.966895581229785
62233,11.198595722195428
62234,12.38947842997888
62235,12.430303934371729
62236,11.400834255636877
62237,13.384559675437352
62238,12.408572254481387
62239,12.245125478853245
62240,12.444754499450582
62241,12.80079326770792
62242,12.183071792660295
62243,12.050206209516924
62244,12.331282864457865
62245,11.600910529886098
62246,11.90986997228645
62248,11.751384256899644
62249,11.636650205874524
62250,13.532479082283773
62251,13.390878719711298
62252,12.807776032048293
62253,12.11364702835614
62254,12.51471228166887
62255,11.481688691880091
62256,11.680497444610525
62257,11.894081709281414
62258,12.363693336810169
62260,11.692986201053618
62261,12.281896293830334
62263,12.601447961585503
62264,12.760347375095218
62265,13.029524022273636
62267,11.190880967935882
62268,13.222784187622583
62269,12.080813730629284
62270,12.885411752489789
62271,11.842760794787814
62272,12.243723396377156
62273,13.332860678600817
62274,12.577285882107311
62275,11.304760599427489
62276,12.493720138168712
